ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06610529,1996,2003,12/06/1996,WASHINGTON UNIVERSITY,,435/424,06610529-1,04190495-1,S.TINGE-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06780405,2000,2004,04/28/2000,AVANT IMMUNOTHERAPEUTICS INC,12269068,424/435,06780405-1,04190495-1,S.TINGE-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,06872547,2000,2005,20001011,WASHINGTON UNIVERSITY,,435/424,06872547-0,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07083794,2002,2006,20020503,WASHINGTON UNIVERSITY,,424/435,07083794-0,04190495-1,C.NICKERSON-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07195757,2003,2007,20030415,WASHINGTON UNIVERSITY,,424,07195757-0,04190495-1,H.KANG-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07341860,2004,2008,20040824,WASHINGTON UNIVERSITY,,435,07341860-0,04190495-1,S.TINGE-0,2,R,IIISS,
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,1,05182752,1990,1993,06/29/1990,DIGITAL EQUIPMENT CORPORATION,,714,05182752-1,05182752-1,R.FRAME-0/A.SOLLI-0,3,J,OORED,
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,3,05278703,1991,1994,06/21/1991,DIGITAL EQUIPMENT CORPORATION,,360/369/G9B,05278703-3,05182752-1,B.RUB-0/R.FRAME-0/S.SKRALY-0/A.SOLLI-0,5,J,OORED,
,47,47,05182752-1,JOHN,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,2,05574448,1995,1996,05/08/1995,QUANTUM CORP,11621929,341/382/G9B,05574448-2,05182752-1,L.WENG-0/M.LEIS-0,3,J,OORED,
,47,47,05182752-1,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,4,06173367,1999,2001,05/19/1999,,,711,06173367-4,05182752-1,M.ALEKSIC-0/J.YEE-0/D.CHENG-0/A.GRUBER-0,5,J,OORED,
,47,47,05182752-1,JOHN E,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06182196,1998,2001,11/04/1998,ATI INTERNATIONAL SRL,,711,06182196-1,05182752-1,,1,J,OORED,
,47,47,05182752-1,JOHN EDWARD,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06279080,1999,2001,06/09/1999,ATI INTERNATIONAL SRL,,711,06279080-1,05182752-1,,1,J,OORED,
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,1,06295581,1998,2001,02/20/1998,ATI TECHNOLOGIES INC,11921821,711/710,06295581-1,05182752-1,,1,J,OORED,
,47,47,05182752-1,JOHN E,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06476811,1999,2002,09/01/1999,ATI INTERNATIONAL SRL,,345,06476811-1,05182752-1,S.MOREIN-0/B.FAVELA-0/M.WRIGHT-0,4,J,OORED,
,47,47,05182752-1,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,4,06658531,2000,2003,07/12/2000,ATI INTERNATIONAL SRL,,711/345,06658531-4,05182752-1,M.ALEKSIC-0/J.YEE-0/H.CHENG-0/A.GRUBER-0,5,J,OORED,
,47,47,05182752-1,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,0,07069397,2003,2006,20030415,SUN MICROSYSTEMS INC,11103497,711/365,07069397-0,05182752-1,S.METZGER-0/P.PHILLIPS-0/B.RAMELSON-0,4,J,OORED,
1,48,48,04133294-2,NOEL D,DEY,,LEWES,DE,US,19958,38.7258,-75.17418,2,04133294,1977,1979,04/27/1977,UNIVERSITY OF DELAWARE,,119,04133294-2,04133294-2,E.BOLTON-0,2,N,YED,
,48,48,05108907-2,DEAN,DEY,,LEWES,DE,US,19958,38.7258,-75.17418,2,05108907,1984,1992,09/17/1984,UNIVERSITY OF DELAWARE,,435/356,05108907-2,05108907-2,C.PLEASS-0,2,D,YED,
,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05583946,1993,1996,09/30/1993,APPLE COMPUTER INC,11490310,382/345/715,05583946-1,05583946-1,,1,A,LODRU,
,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05590219,1995,1996,09/30/1995,APPLE COMPUTER INC,11490310,382,05590219-1,05583946-1,,1,A,LODRU,
,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05594810,1995,1997,09/19/1995,APPLE COMPUTER INC,11490310,382,05594810-1,05583946-1,,1,A,LODRU,
,49,49,05583946-1,ARNAUD P J,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05749070,1997,1998,04/04/1997,APPLE COMPUTER INC,11490310,704,05749070-1,05583946-1,,1,A,LODRU,
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06031532,1998,2000,05/08/1998,APPLE COMPUTER INC,11490310,715/345,06031532-1,05583946-1,A.NICHOLAS-0/P.MCCLAUGHRY-0,3,A,LODRU,
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06100888,1998,2000,05/08/1998,APPLE COMPUTER INC,11490310,715,06100888-1,05583946-1,A.NICHOLAS-0,2,A,LODRU,
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,2,06188399,1998,2001,05/08/1998,APPLE COMPUTER INC,11490310,715,06188399-2,05583946-1,E.VOAS-0,2,A,LODRU,
,49,49,05583946-1,ARNO,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,06493006,1996,2002,05/10/1996,APPLE COMPUTER INC,11490310,715,06493006-1,05583946-1,D.COOLEY-0,2,A,LODRU,
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06721455,1998,2004,05/08/1998,APPLE COMPUTER INC,11490310,382,06721455-1,05583946-1,,1,A,LODRU,
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,0,07216304,2000,2007,20000105,APPLE INC,10762352,715,07216304-0,05583946-1,D.LINDSAY-0,2,A,LODRU,
,49,,05583946-1,ARNO,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,0,07600197,2002,2009,20020712,APPLE INC,10762352,715,07600197-0,05583946-1,D.COOLEY-0,2,A,LODRU,
,49,,05583946-1,ARNO,GOURDOL,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,0,07603357,2004,2009,20040601,ADOBE SYSTEMS INCORPORATED,,707/718,07603357-0,05583946-1,D.BROTSKY-0/R.SCHAFFEL-0/M.JAMROSY-0,4,A,LODRU,
,49,,05583946-1,ARNO,GOURDOL,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,1,D0591764,2007,2009,20070320,ADOBE SYSTEMS INCORPORATED,,D14,D0591764-1,05583946-1,M.HENINGER-0/P.ANASTASOPOULOS-0/C.SMITH-0,4,A,LODRU,
1,50,50,05312396-4,JOSEPH A,IZATT,,CAMBRIDGE,MA,US,2238,42.374067,-71.117136,4,05312396,1991,1994,01/22/1991,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,606/607,05312396-4,05312396-4,M.FELD-0/I.ITZKAN-0/D.ALBAGLI-0/G.HAYES-0/R.RAVA-0,6,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,2,05994690,1998,1999,03/17/1998,,,250/356,05994690-2,05994690-2,M.KULKARNI-0/M.SIVAK-0,3,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06002480,1998,1999,06/02/1998,,,356,06002480-1,05994690-2,M.KULKARNI-0/M.SIVAK-0,3,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06006128,1998,1999,06/02/1998,,,600,06006128-1,05994690-2,M.KULKARNI-0/S.YAZDANFAR-0/A.ROLLINS-0/M.SIVAK-0,5,J,TTAZI,
,50,50,05994690-2,JOSEPH,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,4,06200266,1999,2001,03/31/1999,CASE WESTERN RESERVE UNIVERSITY,11702110,600,06200266-4,05994690-2,N.SHOKROLLAHI-0/W.TOBOCMAN-0/S.ROTH-0,4,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,1,06564089,2002,2003,03/05/2002,UNIVERSITY HOSPITAL OF CLEVELAND,,600,06564089-1,05994690-2,M.SIVAK-0/A.ROLLINS-0/A.HORII-0/T.HIRATA-0/S.IIZUKA-0,6,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,1,06615072,1999,2003,05/21/1999,OLYMPUS OPTICAL CO LTD,10076366,600,06615072-1,05994690-2,M.SIVAK-0/A.ROLLINS-0/A.HORII-0/T.HIRATA-0/S.IIZUKA-0/J.NARITA-0,7,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06657727,1999,2003,09/10/1999,,,356,06657727-1,05994690-2,A.ROLLINS-0,2,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06735463,1999,2004,12/21/1999,,,600,06735463-1,05994690-2,M.KULKARNI-0/S.YAZDANFAR-0/A.ROLLINS-0/M.SIVAK-0,5,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,06775007,2002,2004,01/29/2002,,,356,06775007-1,05994690-2,A.ROLLINS-0,2,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07006232,2003,2006,20030407,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07006232-1,05994690-2,A.ROLLINS-0/V.WESTPHAL-0/C.PEDERSEN-0/S.YAZDANFAR-0,5,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,0,07019838,2004,2006,20040528,DUKE UNIVERSITY,,356,07019838-0,05994690-2,M.CHOMA-0/C.YANG-0,3,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07061622,2002,2006,20020805,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07061622-1,05994690-2,A.ROLLINS-0/V.WESTPHAL-0/S.YAZDANFAR-0,4,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07072047,2003,2006,20030714,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07072047-2,05994690-2,V.WESTPHAL-0/A.ROLLINS-0,3,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,DURHAM,NC,US,27722,35.996965,-78.899565,0,07075658,2004,2006,20040126,DUKE UNIVERSITY,,356,07075658-0,05994690-2,D.RAO-0/C.YANG-0/M.CHOMA-0/S.YAZDANFAR-0/A.ROLLINS-0/B.APPLEGATE-0,7,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,0,07102756,2003,2006,20030822,UNIVERSITY HOSPITALS OF CLEVELAND,,356,07102756-0,05994690-2,A.ROLLINS-0,2,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07336366,2006,2008,20060120,DUKE UNIVERSITY,,356,07336366-1,05994690-2,M.CHOMA-0/A.DAVIS-0,3,J,TTAZI,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,0,07362444,2006,2008,20060905,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07362444-0,05994690-2,A.ROLLINS-0,2,J,TTAZI,
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07545504,2006,2009,20061006,BIOTIGEN INC,,356,07545504-2,05994690-2,E.BUCKLAND-0/J.MARCIANTE-0/W.BROWN-0,4,J,TTAZI,
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07554669,2006,2009,20061115,BIOPTIGEN INC,,356,07554669-2,05994690-2,E.BUCKLAND-0/S.WOO-0/W.BROWN-0,4,J,TTAZI,
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,0,07602500,2006,2009,20060728,BIOPTIGEN INC,,356,07602500-0,05994690-2,E.BUCKLAND-0/W.BROWN-0,3,J,TTAZI,
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07633627,2006,2009,20060120,DUKE UNIVERSITY,,356,07633627-1,05994690-2,M.CHOMA-0/A.ELLERBEE-0/M.SARUNIC-0,4,J,TTAZI,
,51,,03890706-1,JAY,JOHNSON,,LA CANADA,CA,US,91012,34.203774,-118.191187,1,03890706,1973,1975,08/24/1973,,,30/83,03890706-1,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,LA CANADA,CA,US,91012,34.203774,-118.191187,1,03893621,1974,1975,01/24/1974,,,239,03893621-1,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,LA CANADA,CA,US,91012,34.203774,-118.191187,1,03917200,1973,1975,12/14/1973,,,248,03917200-1,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,GLENDALE,CA,US,91226,34.160034,-118.213223,1,04132755,1978,1979,05/05/1978,,,264/425,04132755-1,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,GLENDALE,CA,US,91226,34.160034,-118.213223,1,04165358,1978,1979,04/12/1978,,,264/269/425,04165358-1,03890706-1,,1,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,04558926,1983,1985,01/20/1983,ELECTRO SCIENTIFIC INDUSTRIES INC,,359,04558926-1,03890706-1,,1,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,04930901,1989,1990,05/26/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,372,04930901-1,03890706-1,R.HARRIS-0,2,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05057664,1989,1991,10/20/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,219,05057664-1,03890706-1,H.LO-0/D.ROWLEY-0/T.IRLAND-0,4,J,NOSNH,
,51,,03890706-1,JOE C,JOHNSON,,SPRINGER,OK,US,73458,34.314982,-97.129095,1,05063979,1989,1991,12/01/1989,,,144/30,05063979-1,03890706-1,,1,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05121245,1989,1992,04/06/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/372,05121245-1,03890706-1,,1,J,NOSNH,
1,51,51,05252912-2,JOEL,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,05252912,1991,1993,06/06/1991,,,324/73/340/342,05252912-2,05252912-2,W.MERRITT-0,2,J,NOSNH,
,51,,03890706-1,JOE C,JOHNSON,,MOUNTAINAIR,NM,US,87036,34.524327,-106.237998,1,05457827,1994,1995,09/06/1994,,,4/206/248,05457827-1,03890706-1,,1,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05532771,1993,1996,12/17/1993,EDI OF LOUISIANA INC,11632771,351/359,05532771-1,03890706-1,R.HILL-0,2,J,NOSNH,
,51,,03890706-1,JOE C,JOHNSON,,MOUNTAINAIR,NM,US,87036,34.524327,-106.237998,1,05685676,1995,1997,09/15/1995,,,409/144,05685676-1,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,HAYWOOD,VA,US,22722,38.469435,-78.179818,1,06185916,1999,2001,09/21/1999,,,56,06185916-1,03890706-1,,1,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,06289107,1996,2001,05/23/1996,NIKE INC,10917304,382/356/600,06289107-2,03890706-1,R.BORCHERS-0/E.PETERSON-0,3,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,06414754,2000,2002,03/08/2000,PACIFIC SCIENTIFIC INSTRUMENTS COMPANY,,356/250/372,06414754-1,03890706-1,,1,J,NOSNH,
,51,51,03890706-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,06592225,2002,2003,07/02/2002,VIRTUAL ENVIRONMENT TECHNOLOGIES LLC,12692225,353/348/349,06592225-2,03890706-1,J.WAGNER-0,2,J,NOSNH,
,51,,03890706-1,JAY CHRISTOPHER,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,3,06949449,2003,2005,20030711,ELECTRO SCIENTIFIC INDUSTRIES INC,,438/219,06949449-3,03890706-1,E.SWENSON-0/Y.SUN-0/M.SAMMI-0,4,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07019891,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07019891-0,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07027199,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07027199-0,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133182,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219/372,07133182-0,03890706-1,D.WATT-0/B.BAIRD-0/R.HARRIS-0,4,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133186,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07133186-0,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133187,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07133187-0,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133188,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07133188-0,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,DAYTON,OH,US,45490,39.893349,-84.219043,0,07182853,2001,2007,20010921,UNIVERSITY OF DAYTON,,205/204/436,07182853-0,03890706-1,,1,J,NOSNH,
,51,,03890706-1,JAY CHRISTOPHER,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,3,07241669,2004,2007,20040709,ELECTRO SCIENTIFIC INDUSTRIES INC,,438/219,07241669-3,03890706-1,E.SWENSON-0/Y.SUN-0/M.SAMMI-0/D.GARCIA-0/R.ANKLEKAR-0,6,J,NOSNH,
,51,,03890706-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,4,07348516,2004,2008,20040818,ELECTRO SCIENTIFIC INDUSTRIES INC,,219,07348516-4,03890706-1,Y.SUN-0/R.HARRIS-0/H.LO-0/B.BAIRD-0/R.HAINSEY-0,6,J,NOSNH,
,52,52,05250818-2,TSU JAE,KING,,SANTA CLARA,CA,US,95056,37.400588,-121.963467,2,05250818,1991,1993,03/01/1991,STANFORD UNIVERSITY LELAND JUNIOR THE BOARD OF TRUSTEES OF,,257,05250818-2,05250818-2,K.SARASWAT-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05401982,1994,1995,03/03/1994,XEROX CORPORATION,13194812,257,05401982-1,05250818-2,M.HACK-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05707744,1995,1998,12/26/1995,XEROX CORPORATION,13194812,428/257,05707744-1,05250818-2,J.HO-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05893949,1995,1999,12/26/1995,XEROX CORPORATION,13194812,117/257,05893949-1,05250818-2,J.HO-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06210988,2000,2001,01/14/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438,06210988-3,05250818-2,R.HOWE-0/A.FRANKE-0,3,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,06413802,2000,2002,10/23/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,06413802-2,05250818-2,C.HU-0/V.SUBRAMANIAN-0/L.CHANG-0/X.HUANG-0/Y.CHOI-0/J.KEDZIERSKI-0/N.LINDERT-0/J.BOKOR-0/W.LEE-0,10,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06448622,2000,2002,07/17/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257/438,06448622-3,05250818-2,A.FRANKE-0/R.HOWE-0,3,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06479862,2000,2002,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,257,06479862-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06512274,2000,2003,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,257,06512274-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06518589,2001,2003,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,257,06518589-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06567292,2002,2003,06/28/2002,PROGRESSANT TECHNOLOGIES INC,,365,06567292-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06596617,2000,2003,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,438/257,06596617-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06664601,2002,2003,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,257,06664601-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06680245,2002,2004,08/30/2002,PROGRESSANT TECHNOLOGIES INC,,438/257,06680245-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06686267,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,438/257,06686267-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06686631,2002,2004,12/10/2002,PROGRESSANT TECHNOLOGIES INC,,257,06686631-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06693027,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,438/257,06693027-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06700155,2002,2004,09/23/2002,PROGRESSENT TECHNOLOGIES INC,,257,06700155-1,05250818-2,D.LIU-0,2,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06724655,2001,2004,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,365/257/326,06724655-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06727548,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,257,06727548-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,06753229,1999,2004,11/24/1999,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,06753229-2,05250818-2,Y.KING-0/C.HU-0,3,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06754104,2001,2004,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,365/257,06754104-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06794234,2002,2004,12/09/2002,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,06794234-3,05250818-2,I.POLISHCHUK-0/P.RANADE-0/C.HU-0,4,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06795337,2002,2004,06/28/2002,PROGRESSANT TECHNOLOGIES INC,,365,06795337-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06806117,2002,2004,12/17/2002,PROGRESSANT TECHNOLOGIES INC,,438/257/365,06806117-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06812084,2002,2004,12/17/2002,PROGRESSANT TECHNOLOGIES INC,,438/257/365,06812084-1,05250818-2,,1,T,GNIK,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06847562,2002,2005,20020628,PROGRESSANT TECHNOLOGIES INC,,365,06847562-0,05250818-2,,1,T,GNIK,
