ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,2,05994690,1998,1999,03/17/1998,,,,05994690-2,05994690-2,M.KULKARNI-0/M.SIVAK-0,3,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06002480,1998,1999,06/02/1998,,,,06002480-1,05994690-2,M.KULKARNI-0/M.SIVAK-0,3,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06006128,1998,1999,06/02/1998,,,,06006128-1,05994690-2,M.KULKARNI-0/S.YAZDANFAR-0/A.ROLLINS-0/M.SIVAK-0,5,JOSEP,IZATT,''
1,50,50,06200266-4,JOSEPH,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,4,06200266,1999,2001,03/31/1999,CASE WESTERN RESERVE UNIVERSITY,11702110,,06200266-4,06200266-4,N.SHOKROLLAHI-0/W.TOBOCMAN-0/S.ROTH-0,4,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,1,06564089,2002,2003,03/05/2002,UNIVERSITY HOSPITAL OF CLEVELAND,,,06564089-1,05994690-2,M.SIVAK-0/A.ROLLINS-0/A.HORII-0/T.HIRATA-0/S.IIZUKA-0,6,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,1,06615072,1999,2003,05/21/1999,OLYMPUS OPTICAL CO LTD,10076366,,06615072-1,05994690-2,M.SIVAK-0/A.ROLLINS-0/A.HORII-0/T.HIRATA-0/S.IIZUKA-0/J.NARITA-0,7,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06657727,1999,2003,09/10/1999,,,,06657727-1,05994690-2,A.ROLLINS-0,2,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06735463,1999,2004,12/21/1999,,,,06735463-1,05994690-2,M.KULKARNI-0/S.YAZDANFAR-0/A.ROLLINS-0/M.SIVAK-0,5,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,06775007,2002,2004,01/29/2002,,,,06775007-1,05994690-2,A.ROLLINS-0,2,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07006232,2003,2006,20030407,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07006232-1,05994690-2,A.ROLLINS-0/V.WESTPHAL-0/C.PEDERSEN-0/S.YAZDANFAR-0,5,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,0,07019838,2004,2006,20040528,DUKE UNIVERSITY,,356,07019838-0,05994690-2,M.CHOMA-0/C.YANG-0,3,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07061622,2002,2006,20020805,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07061622-1,05994690-2,A.ROLLINS-0/V.WESTPHAL-0/S.YAZDANFAR-0,4,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07072047,2003,2006,20030714,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07072047-2,05994690-2,V.WESTPHAL-0/A.ROLLINS-0,3,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,DURHAM,NC,US,27722,35.996965,-78.899565,0,07075658,2004,2006,20040126,DUKE UNIVERSITY,,356,07075658-0,05994690-2,D.RAO-0/C.YANG-0/M.CHOMA-0/S.YAZDANFAR-0/A.ROLLINS-0/B.APPLEGATE-0,7,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,0,07102756,2003,2006,20030822,UNIVERSITY HOSPITALS OF CLEVELAND,,356,07102756-0,05994690-2,A.ROLLINS-0,2,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07336366,2006,2008,20060120,DUKE UNIVERSITY,,356,07336366-1,05994690-2,M.CHOMA-0/A.DAVIS-0,3,JOSEP,IZATT,''
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,0,07362444,2006,2008,20060905,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07362444-0,05994690-2,A.ROLLINS-0,2,JOSEP,IZATT,''
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07545504,2006,2009,20061006,BIOTIGEN INC,,356,07545504-2,05994690-2,E.BUCKLAND-0/J.MARCIANTE-0/W.BROWN-0,4,JOSEP,IZATT,''
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07554669,2006,2009,20061115,BIOPTIGEN INC,,356,07554669-2,05994690-2,E.BUCKLAND-0/S.WOO-0/W.BROWN-0,4,JOSEP,IZATT,''
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,0,07602500,2006,2009,20060728,BIOPTIGEN INC,,356,07602500-0,05994690-2,E.BUCKLAND-0/W.BROWN-0,3,JOSEP,IZATT,''
,50,,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07633627,2006,2009,20060120,DUKE UNIVERSITY,,356,07633627-1,05994690-2,M.CHOMA-0/A.ELLERBEE-0/M.SARUNIC-0,4,JOSEP,IZATT,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,04558926,1983,1985,01/20/1983,ELECTRO SCIENTIFIC INDUSTRIES INC,,,04558926-1,04558926-1,,1,JOEL ,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,04930901,1989,1990,05/26/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,,04930901-1,04558926-1,R.HARRIS-0,2,JOEL ,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05057664,1989,1991,10/20/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,,05057664-1,04558926-1,H.LO-0/D.ROWLEY-0/T.IRLAND-0,4,JOEL ,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05121245,1989,1992,04/06/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,,05121245-1,04558926-1,,1,JOEL ,JOHNSON,''
1,51,51,05252912-2,JOEL,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,05252912,1991,1993,06/06/1991,,,,05252912-2,05252912-2,W.MERRITT-0,2,JOEL,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05532771,1993,1996,12/17/1993,EDI OF LOUISIANA INC,11632771,,05532771-1,04558926-1,R.HILL-0,2,JOEL ,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,06289107,1996,2001,05/23/1996,NIKE INC,10917304,,06289107-2,04558926-1,R.BORCHERS-0/E.PETERSON-0,3,JOEL ,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,06414754,2000,2002,03/08/2000,PACIFIC SCIENTIFIC INSTRUMENTS COMPANY,,,06414754-1,04558926-1,,1,JOEL ,JOHNSON,''
,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,06592225,2002,2003,07/02/2002,VIRTUAL ENVIRONMENT TECHNOLOGIES LLC,12692225,,06592225-2,04558926-1,J.WAGNER-0,2,JOEL ,JOHNSON,''
1,52,52,05250818-2,TSU JAE,KING,,SANTA CLARA,CA,US,95056,37.400588,-121.963467,2,05250818,1991,1993,03/01/1991,STANFORD UNIVERSITY LELAND JUNIOR THE BOARD OF TRUSTEES OF,,,05250818-2,05250818-2,K.SARASWAT-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05401982,1994,1995,03/03/1994,XEROX CORPORATION,13194812,,05401982-1,05250818-2,M.HACK-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05707744,1995,1998,12/26/1995,XEROX CORPORATION,13194812,,05707744-1,05250818-2,J.HO-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05893949,1995,1999,12/26/1995,XEROX CORPORATION,13194812,,05893949-1,05250818-2,J.HO-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06210988,2000,2001,01/14/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06210988-3,05250818-2,R.HOWE-0/A.FRANKE-0,3,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,06413802,2000,2002,10/23/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06413802-2,05250818-2,C.HU-0/V.SUBRAMANIAN-0/L.CHANG-0/X.HUANG-0/Y.CHOI-0/J.KEDZIERSKI-0/N.LINDERT-0/J.BOKOR-0/W.LEE-0,10,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06448622,2000,2002,07/17/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06448622-3,05250818-2,A.FRANKE-0/R.HOWE-0,3,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06479862,2000,2002,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,,06479862-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06512274,2000,2003,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,,06512274-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06518589,2001,2003,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,,06518589-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06567292,2002,2003,06/28/2002,PROGRESSANT TECHNOLOGIES INC,,,06567292-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06596617,2000,2003,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,,06596617-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06664601,2002,2003,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,,06664601-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06680245,2002,2004,08/30/2002,PROGRESSANT TECHNOLOGIES INC,,,06680245-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06686267,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,,06686267-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06686631,2002,2004,12/10/2002,PROGRESSANT TECHNOLOGIES INC,,,06686631-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06693027,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,,06693027-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06700155,2002,2004,09/23/2002,PROGRESSENT TECHNOLOGIES INC,,,06700155-1,05250818-2,D.LIU-0,2,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06724655,2001,2004,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,,06724655-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06727548,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,,06727548-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,06753229,1999,2004,11/24/1999,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06753229-2,05250818-2,Y.KING-0/C.HU-0,3,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06754104,2001,2004,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,,06754104-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06794234,2002,2004,12/09/2002,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06794234-3,05250818-2,I.POLISHCHUK-0/P.RANADE-0/C.HU-0,4,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06795337,2002,2004,06/28/2002,PROGRESSANT TECHNOLOGIES INC,,,06795337-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06806117,2002,2004,12/17/2002,PROGRESSANT TECHNOLOGIES INC,,,06806117-1,05250818-2,,1,TSU J,KING,''
1,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06812084,2002,2004,12/17/2002,PROGRESSANT TECHNOLOGIES INC,,,06812084-1,05250818-2,,1,TSU J,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06847562,2002,2005,20020628,PROGRESSANT TECHNOLOGIES INC,,365,06847562-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06849483,2002,2005,20021209,PROGRESSANT TECHNOLOGIES INC,,438/365,06849483-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06853035,2004,2005,20040426,SYNOPSYS INC,11773295,257,06853035-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06855994,1999,2005,19991129,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257/438,06855994-1,06847562-0,Y.KING-0/C.HU-0,3,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06861707,2004,2005,20040426,PROGRESSANT TECHNOLOGIES INC,,257,06861707-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06864104,2002,2005,20020808,PROGRESSANT TECHNOLOGIES INC,,438/257,06864104-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06912151,2002,2005,20020628,SYNOPSYS INC,11773295,365,06912151-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06933548,2004,2005,20040419,SYNOPSYS INC,11773295,257,06933548-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06969894,2004,2005,20040114,SYNOPSYS INC,11773295,257,06969894-0,06847562-0,D.LIU-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06972465,2004,2005,20040115,PROGRESSANT TECHNOLOGIES INC,,257,06972465-0,06847562-0,D.LIU-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06979580,2002,2005,20021209,PROGRESSANT TECHNOLOGIES INC,,438/365,06979580-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06980467,2002,2005,20021209,PROGRESSANT TECHNOLOGIES INC,,365,06980467-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06990016,2004,2006,20040702,PROGRESSANT TECHNOLOGIES INC,,365,06990016-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07005711,2002,2006,20021220,PROGRESSANT TECHNOLOGIES INC,,257,07005711-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07012833,2002,2006,20021217,PROGRESSANT TECHNOLOGIES INC,,365/257/327/438,07012833-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07012842,2004,2006,20041209,PROGRESSANT TECHNOLOGIES INC,,365,07012842-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07015536,2004,2006,20041104,PROGRESSANT TECHNOLOGIES INC,,257,07015536-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,470 TUMBLEWEED CT,FREMONT,CA,US,94555,37.574646,-122.046431,0,07016224,2004,2006,20040702,,,365,07016224-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07060524,2004,2006,20041015,PROGRESSANT TECHNOLOGIES INC,,438,07060524-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07067873,2004,2006,20040107,PROGRESSANT TECHNOLOGIES INC,,257,07067873-0,06847562-0,D.LIU-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,07084407,2003,2006,20030213,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,250/315,07084407-2,06847562-0,Q.JI-0/K.STANDIFORD-0/K.LEUNG-0,4,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07095659,2005,2006,20051003,PROGRESSANT TECHNOLOGIES INC,,365,07095659-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07098472,2005,2006,20050915,PROGRESSANT TECHNOLOGIES INC,,257/365,07098472-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07109078,2004,2006,20040108,PROGRESSANT TECHNOLOGIES INC,,438/257,07109078-0,06847562-0,D.LIU-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07113423,2005,2006,20050128,PROGRESSANT TECHNOLOGIES INC,,365,07113423-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,07141858,2004,2006,20040618,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257,07141858-2,06847562-0,I.POLISHCHUK-0/P.RANADE-0/C.HU-0,4,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07186619,2004,2007,20040614,SYNOPSYS INC,11773295,438/257,07186619-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07186621,2005,2007,20050128,PROGRESSANT TECHNOLOGIES INC,,438/257/365,07186621-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07187028,2005,2007,20050113,SYNOPSYS INC,11773295,257,07187028-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07190050,2005,2007,20050701,SYNOPSYS INC,11773295,257/438,07190050-0,06847562-0,V.MOROZ-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07220636,2004,2007,20041104,SYNOPSYS INC,11773295,438,07220636-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07247887,2005,2007,20050701,SYNOPSYS INC,11773295,257,07247887-0,06847562-0,V.MOROZ-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07254050,2004,2007,20041101,SYNOPSYS INC,11773295,365,07254050-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,07256107,2005,2007,20050503,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,07256107-2,06847562-0,H.TAKEUCHI-0/E.QUEVY-0/R.HOWE-0,4,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07265008,2005,2007,20050701,SYNOPSYS INC,11773295,438/372,07265008-0,06847562-0,V.MOROZ-0,2,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07266010,2005,2007,20051128,SYNOPSYS INC,11773295,365,07266010-0,06847562-0,,1,TSUJA,KING,''
,52,52,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07453083,2005,2008,20050808,SYNOPSYS INC,11773295,257,07453083-0,06847562-0,,1,TSUJA,KING,''
,52,,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07528465,2007,2009,20070209,SYNOPSYS INC,11773295,257,07528465-0,06847562-0,V.MOROZ-0,2,TSUJA,KING,''
,52,,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07557009,2007,2009,20070404,SYNOPSYS INC,11773295,438/257,07557009-0,06847562-0,,1,TSUJA,KING,''
,52,,06847562-0,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,07629640,2005,2009,20050502,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257/438/365,07629640-1,06847562-0,M.SHE-0,2,TSUJA,KING,''
,53,53,05114528-1,SINDO,KOU,,MADISON,WI,US,53794,43.098373,-89.324921,1,05114528,1990,1992,08/07/1990,WISCONSIN ALUMNI RESEARCH FOUNDATION,,,05114528-1,05114528-1,,1,SINDO,KOU,''
,53,53,05114528-1,SINDO,KOU,,MADISON,WI,US,53794,43.098373,-89.324921,1,05217565,1991,1993,11/13/1991,WISCONSIN ALUMNI RESEARCH FOUNDATION,,,05217565-1,05114528-1,C.LAN-0,2,SINDO,KOU,''
,53,53,05114528-1,SINDO,KOU,,MADISON,WI,US,53794,43.098373,-89.324921,1,05370078,1992,1994,12/01/1992,WISCONSIN ALUMNI RESEARCH FOUNDATION,,,05370078-1,05114528-1,M.LIN-0,2,SINDO,KOU,''
,53,53,05114528-1,SINDO,KOU,,MADISON,WI,US,53794,43.098373,-89.324921,1,05650008,1995,1997,12/01/1995,ADVANCED MATERIALS PROCESSING LLC,11750008,,05650008-1,05114528-1,Y.TAO-0,2,SINDO,KOU,''
,53,53,05114528-1,SINDO,KOU,,MADISON,WI,US,53794,43.098373,-89.324921,0,07078647,2004,2006,20041021,WISCONSIN ALUMNI RESEARCH FOUNDATION,,219/228,07078647-0,05114528-1,G.CAO-0,2,SINDO,KOU,''
,54,54,06178539-2,DER TSAI,LEE,,WILMETTE,IL,US,60091,42.076251,-87.72842,2,06178539,1998,2001,09/17/1998,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,06178539-2,06178539-2,E.PAPADOPOULOU-0,2,DER T,LEE,''
,54,54,06178539-2,DER TSAI,LEE,,WILMETTE,IL,US,60091,42.076251,-87.72842,2,06243624,1999,2001,03/19/1999,NORTHWESTERN UNIVERSITY,21802904,,06243624-2,06178539-2,C.WU-0,2,DER T,LEE,''
,54,54,06178539-2,DER TSAI,LEE,,TA-PEI,,TW,,24.992222,121.815833,1,06324464,1999,2001,12/30/1999,ACADEMIA SINICA,12558833,,06324464-1,06178539-2,C.WU-0,2,DER T,LEE,''
1,55,55,05429708-1,MATTHEW B,LINFORD,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,1,05429708,1993,1995,12/22/1993,STANFORD UNIVERSITY LELAND JUNIOR THE BOARD OF TRUSTEES OF,,,05429708-1,05429708-1,C.CHIDSEY-0,2,MATTH,LINFORD,''
1,55,55,06132801-1,MATTHEW R,LINFORD,,SOMERVILLE,NJ,US,8876,40.54374,-74.66004,1,06132801,1998,2000,02/27/1998,THE BOARD OF TRUSTEES OF THE LELAND STANFORD JUNIOR UNIVERSITY,,,06132801-1,06132801-1,,1,MATTH,LINFORD,''
,55,55,06497732-2,MATTHEW R,LINFORD,,OREM,UT,US,84097,40.306409,-111.675292,2,06497732,2001,2002,02/27/2001,NANOTEX LLC,12738984,,06497732-2,06497732-2,D.SOANE-0/R.LAU-0/E.GREEN-0,4,MATTH,LINFORD,''
,55,55,06497732-2,MATTHEW R,LINFORD,,OREM,UT,US,84097,40.306409,-111.675292,4,06497733,2001,2002,03/15/2001,NANOTEX LLC,12738984,,06497733-4,06497732-2,W.WARE JR-0/D.SOANE-0/D.MILLWARD-0,4,MATTH,LINFORD,''
