ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05594810,1995,1997,09/19/1995,APPLE COMPUTER INC,11490310,382,05594810-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD P J,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05749070,1997,1998,04/04/1997,APPLE COMPUTER INC,11490310,704,05749070-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06031532,1998,2000,05/08/1998,APPLE COMPUTER INC,11490310,715/345,06031532-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06100888,1998,2000,05/08/1998,APPLE COMPUTER INC,11490310,715,06100888-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,2,06188399,1998,2001,05/08/1998,APPLE COMPUTER INC,11490310,715,06188399-2,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNO,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,06493006,1996,2002,05/10/1996,APPLE COMPUTER INC,11490310,715,06493006-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06721455,1998,2004,05/08/1998,APPLE COMPUTER INC,11490310,382,06721455-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,0,07216304,2000,2007,20000105,APPLE INC,10762352,715,07216304-0,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNO,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,0,07600197,2002,2009,20020712,APPLE INC,10762352,715,07600197-0,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
1,49,49,07603357-0,ARNO,GOURDOL,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,0,07603357,2004,2009,20040601,ADOBE SYSTEMS INCORPORATED,,707/718,07603357-0,05583946-1,07603357-0,0.777674701394,0.988574917965,0.116214931239
1,49,49,07603357-0,ARNO,GOURDOL,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,1,D0591764,2007,2009,20070320,ADOBE SYSTEMS INCORPORATED,,D14,D0591764-1,05583946-1,07603357-0,0.777674701394,0.988574917965,0.116214931239
1,50,50,05312396-4,JOSEPH A,IZATT,,CAMBRIDGE,MA,US,2238,42.374067,-71.117136,4,05312396,1991,1994,01/22/1991,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,606/607,05312396-4,05312396-4,05312396-4,1.0,1.0,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,2,05994690,1998,1999,03/17/1998,,,250/356,05994690-2,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06002480,1998,1999,06/02/1998,,,356,06002480-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06006128,1998,1999,06/02/1998,,,600,06006128-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,4,06200266,1999,2001,03/31/1999,CASE WESTERN RESERVE UNIVERSITY,11702110,600,06200266-4,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,1,06564089,2002,2003,03/05/2002,UNIVERSITY HOSPITAL OF CLEVELAND,,600,06564089-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,1,06615072,1999,2003,05/21/1999,OLYMPUS OPTICAL CO LTD,10076366,600,06615072-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06657727,1999,2003,09/10/1999,,,356,06657727-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,CLEVELAND,OH,US,44199,41.505351,-81.693427,1,06735463,1999,2004,12/21/1999,,,600,06735463-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,06775007,2002,2004,01/29/2002,,,356,06775007-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07006232,2003,2006,20030407,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07006232-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,0,07019838,2004,2006,20040528,DUKE UNIVERSITY,,356,07019838-0,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07061622,2002,2006,20020805,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07061622-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07072047,2003,2006,20030714,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07072047-2,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,DURHAM,NC,US,27722,35.996965,-78.899565,0,07075658,2004,2006,20040126,DUKE UNIVERSITY,,356,07075658-0,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,0,07102756,2003,2006,20030822,UNIVERSITY HOSPITALS OF CLEVELAND,,356,07102756-0,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07336366,2006,2008,20060120,DUKE UNIVERSITY,,356,07336366-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,PEPPER PIKE,OH,US,44124,41.49828,-81.64374,0,07362444,2006,2008,20060905,CASE WESTERN RESERVE UNIVERSITY,11702110,356,07362444-0,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07545504,2006,2009,20061006,BIOTIGEN INC,,356,07545504-2,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,2,07554669,2006,2009,20061115,BIOPTIGEN INC,,356,07554669-2,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,0,07602500,2006,2009,20060728,BIOPTIGEN INC,,356,07602500-0,05994690-2,05994690-2,0.998369666188,0.998369666188,
,50,50,05994690-2,JOSEPH A,IZATT,,RALEIGH,NC,US,27699,35.670641,-78.663729,1,07633627,2006,2009,20060120,DUKE UNIVERSITY,,356,07633627-1,05994690-2,05994690-2,0.998369666188,0.998369666188,
1,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,04558926,1983,1985,01/20/1983,ELECTRO SCIENTIFIC INDUSTRIES INC,,359,04558926-1,03890706-1,04558926-1,0.544595756701,0.972257816882,0.350502975542
1,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,04930901,1989,1990,05/26/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,372,04930901-1,03890706-1,04558926-1,0.544595756701,0.972257816882,0.350502975542
1,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05057664,1989,1991,10/20/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,219,05057664-1,03890706-1,04558926-1,0.544595756701,0.972257816882,0.350502975542
1,51,51,04558926-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05121245,1989,1992,04/06/1989,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/372,05121245-1,03890706-1,04558926-1,0.544595756701,0.972257816882,0.350502975542
1,51,51,05252912-2,JOEL,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,05252912,1991,1993,06/06/1991,,,324/73/340/342,05252912-2,05252912-2,05252912-2,1.0,1.0,
,51,51,05532771-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,05532771,1993,1996,12/17/1993,EDI OF LOUISIANA INC,11632771,351/359,05532771-1,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,51,05532771-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,06289107,1996,2001,05/23/1996,NIKE INC,10917304,382/356/600,06289107-2,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,51,05532771-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,1,06414754,2000,2002,03/08/2000,PACIFIC SCIENTIFIC INSTRUMENTS COMPANY,,356/250/372,06414754-1,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,51,05532771-1,JOEL C,JOHNSON,,LAKE OSWEGO,OR,US,97035,45.411593,-122.725222,2,06592225,2002,2003,07/02/2002,VIRTUAL ENVIRONMENT TECHNOLOGIES LLC,12692225,353/348/349,06592225-2,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY CHRISTOPHER,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,3,06949449,2003,2005,20030711,ELECTRO SCIENTIFIC INDUSTRIES INC,,438/219,06949449-3,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07019891,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07019891-0,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07027199,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07027199-0,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133182,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219/372,07133182-0,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133186,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07133186-0,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133187,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07133187-0,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,0,07133188,2005,2006,20050525,ELECTRO SCIENTIFIC INDUSTRIES INC,,359/219,07133188-0,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY CHRISTOPHER,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,3,07241669,2004,2007,20040709,ELECTRO SCIENTIFIC INDUSTRIES INC,,438/219,07241669-3,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,51,,05532771-1,JAY,JOHNSON,,PORTLAND,OR,US,97299,45.537367,-122.655861,4,07348516,2004,2008,20040818,ELECTRO SCIENTIFIC INDUSTRIES INC,,219,07348516-4,03890706-1,05532771-1,0.544595756701,0.972257816882,0.350502975542
,52,52,05250818-2,TSU JAE,KING,,SANTA CLARA,CA,US,95056,37.400588,-121.963467,2,05250818,1991,1993,03/01/1991,STANFORD UNIVERSITY LELAND JUNIOR THE BOARD OF TRUSTEES OF,,257,05250818-2,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05401982,1994,1995,03/03/1994,XEROX CORPORATION,13194812,257,05401982-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05707744,1995,1998,12/26/1995,XEROX CORPORATION,13194812,428/257,05707744-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05893949,1995,1999,12/26/1995,XEROX CORPORATION,13194812,117/257,05893949-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06210988,2000,2001,01/14/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438,06210988-3,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,06413802,2000,2002,10/23/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,06413802-2,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06448622,2000,2002,07/17/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257/438,06448622-3,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06479862,2000,2002,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,257,06479862-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06512274,2000,2003,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,257,06512274-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06518589,2001,2003,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,257,06518589-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06567292,2002,2003,06/28/2002,PROGRESSANT TECHNOLOGIES INC,,365,06567292-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06596617,2000,2003,06/22/2000,PROGRESSANT TECHNOLOGIES INC,,438/257,06596617-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06664601,2002,2003,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,257,06664601-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06680245,2002,2004,08/30/2002,PROGRESSANT TECHNOLOGIES INC,,438/257,06680245-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06686267,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,438/257,06686267-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06686631,2002,2004,12/10/2002,PROGRESSANT TECHNOLOGIES INC,,257,06686631-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06693027,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,438/257,06693027-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06700155,2002,2004,09/23/2002,PROGRESSENT TECHNOLOGIES INC,,257,06700155-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06724655,2001,2004,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,365/257/326,06724655-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06727548,2002,2004,11/18/2002,PROGRESSANT TECHNOLOGIES INC,,257,06727548-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,06753229,1999,2004,11/24/1999,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,06753229-2,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06754104,2001,2004,12/21/2001,PROGRESSANT TECHNOLOGIES INC,,365/257,06754104-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,3,06794234,2002,2004,12/09/2002,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,438/257,06794234-3,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06795337,2002,2004,06/28/2002,PROGRESSANT TECHNOLOGIES INC,,365,06795337-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06806117,2002,2004,12/17/2002,PROGRESSANT TECHNOLOGIES INC,,438/257/365,06806117-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSU JAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06812084,2002,2004,12/17/2002,PROGRESSANT TECHNOLOGIES INC,,438/257/365,06812084-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06847562,2002,2005,20020628,PROGRESSANT TECHNOLOGIES INC,,365,06847562-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06849483,2002,2005,20021209,PROGRESSANT TECHNOLOGIES INC,,438/257/365,06849483-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06853035,2004,2005,20040426,SYNOPSYS INC,11773295,257,06853035-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,1,06855994,1999,2005,19991129,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257/438,06855994-1,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06861707,2004,2005,20040426,PROGRESSANT TECHNOLOGIES INC,,257,06861707-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06864104,2002,2005,20020808,PROGRESSANT TECHNOLOGIES INC,,438/257,06864104-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06912151,2002,2005,20020628,SYNOPSYS INC,11773295,365,06912151-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06933548,2004,2005,20040419,SYNOPSYS INC,11773295,257,06933548-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06969894,2004,2005,20040114,SYNOPSYS INC,11773295,257,06969894-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06972465,2004,2005,20040115,PROGRESSANT TECHNOLOGIES INC,,257,06972465-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06979580,2002,2005,20021209,PROGRESSANT TECHNOLOGIES INC,,438/257/365,06979580-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06980467,2002,2005,20021209,PROGRESSANT TECHNOLOGIES INC,,365/257,06980467-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,06990016,2004,2006,20040702,PROGRESSANT TECHNOLOGIES INC,,365,06990016-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07005711,2002,2006,20021220,PROGRESSANT TECHNOLOGIES INC,,257,07005711-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07012833,2002,2006,20021217,PROGRESSANT TECHNOLOGIES INC,,365/257/327/438,07012833-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07012842,2004,2006,20041209,PROGRESSANT TECHNOLOGIES INC,,365,07012842-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07015536,2004,2006,20041104,PROGRESSANT TECHNOLOGIES INC,,257,07015536-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,470 TUMBLEWEED CT,FREMONT,CA,US,94555,37.574646,-122.046431,0,07016224,2004,2006,20040702,,,365,07016224-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07060524,2004,2006,20041015,PROGRESSANT TECHNOLOGIES INC,,438/257,07060524-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07067873,2004,2006,20040107,PROGRESSANT TECHNOLOGIES INC,,257,07067873-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,07084407,2003,2006,20030213,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,250/315,07084407-2,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07095659,2005,2006,20051003,PROGRESSANT TECHNOLOGIES INC,,365,07095659-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07098472,2005,2006,20050915,PROGRESSANT TECHNOLOGIES INC,,257/365,07098472-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07109078,2004,2006,20040108,PROGRESSANT TECHNOLOGIES INC,,438/257,07109078-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07113423,2005,2006,20050128,PROGRESSANT TECHNOLOGIES INC,,365/257,07113423-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,2,07141858,2004,2006,20040618,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,257,07141858-2,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07186619,2004,2007,20040614,SYNOPSYS INC,11773295,438/257,07186619-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07186621,2005,2007,20050128,PROGRESSANT TECHNOLOGIES INC,,438/257/365,07186621-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07187028,2005,2007,20050113,SYNOPSYS INC,11773295,257,07187028-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07190050,2005,2007,20050701,SYNOPSYS INC,11773295,257/438,07190050-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07220636,2004,2007,20041104,SYNOPSYS INC,11773295,438/257,07220636-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
,52,52,05250818-2,TSUJAE,KING,,FREMONT,CA,US,94555,37.574646,-122.046431,0,07247887,2005,2007,20050701,SYNOPSYS INC,11773295,257,07247887-0,05250818-2,05250818-2,0.998761409963,0.998761409963,
