ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,78,78,54213390011,10,54213390011,07202947,RAMANUJAM,NIRMALA,2,11/12/2004,4/10/2007,17,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,78,78,54213390011,9,54213390011,07236815,RAMANUJAM,NIRMALA,2,10/17/2003,6/26/2007,32,BOARD OF REGENTS OF UNIVERSITY OF TEXAS SYSTEM,2296,PHILADELPHIA,PA,19019
,78,78,54213390011,11,54213390011,07440659,RAMANUJAM,NIRMALA,2,2/20/2007,10/21/2008,3,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,JANESVILLE,WI,53545
,79,,48155650021,1,48155650021,04815565,ROSS,HAYES E JR,2,12/15/1986,3/28/1989,7,,,BRYAN,TX,77802
,79,,48155650021,2,48155650021,04928928,ROSS,HAYES E JR,3,1/12/1988,5/29/1990,8,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,,48155650021,3,48155650021,05078366,ROSS,HAYES E JR,3,3/5/1990,1/7/1992,8,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,79,48155650021,4,48155650021,05156485,ROSS,HAYES E,2,4/25/1991,10/20/1992,24,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,,48155650021,5,48155650021,05295757,ROSS,HAYES E JR,2,7/23/1992,3/22/1994,20,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,,48155650021,6,48155650021,05407298,ROSS,HAYES E JR,4,6/15/1993,4/18/1995,19,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,,48155650021,8,48155650021,05503495,ROSS,HAYES E JR,4,6/6/1995,4/2/1996,3,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,,48155650021,7,48155650021,05547309,ROSS,HAYES E JR,3,12/22/1994,8/20/1996,6,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,79,48155650021,9,48155650021,06089782,ROSS,HAYES E,4,6/3/1998,7/18/2000,16,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,79,,48155650021,11,48155650021,06435761,ROSS,HAYES E JR,3,5/5/2000,8/20/2002,19,TEXAS AM UNIVERSITY SYSTEM,23893,COLLEGE STATION,TX,77840
,79,,48155650021,10,48155650021,06575434,ROSS,HAYES E JR,3,12/17/1999,6/10/2003,15,TEXAS AM UNIVERSITY SYSTEM,23893,COLLEGE STATION,TX,77840
,79,79,48155650021,12,48155650021,06715735,ROSS,HAYES E,4,8/31/2001,4/6/2004,27,TEXAS AM UNIVERSITY SYSTEM,23893,COLLEGE STATION,TX,77840
,79,,48155650021,13,48155650021,07185882,ROSS,HAYES E JR,5,7/19/2002,3/6/2007,28,TEXAS AANDM UNIVERSITY SYSTEM,14370,COLLEGE STATION,TX,77840
,79,,48155650021,14,48155650021,07243908,ROSS,HAYES E JR,5,4/7/2004,7/17/2007,16,TEXAS AANDM UNIVERISTY SYSTEM,14370,COLLEGE STATION,TX,77840
,79,,48155650021,15,48155650021,07325789,ROSS,HAYES E JR,5,3/6/2007,2/5/2008,24,TEXAS AANDM UNIVERSITY SYSTEM,14370,COLLEGE STATION,TX,77840
1,80,80,45155050041,1,45155050041,04515505,THOMAS,EDWIN L,4,10/28/1982,5/7/1985,3,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,APALACHIN,NY,13732
1,80,80,45155050041,2,45155050041,04515878,THOMAS,EDWIN L,3,3/8/1984,5/7/1985,5,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,APALACHIN,NY,13732
1,80,80,45155050041,3,45155050041,05129142,THOMAS,EDWIN L,6,10/30/1990,7/14/1992,14,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,APALACHIN,NY,13732
1,80,80,45155050041,4,45155050041,05137456,THOMAS,EDWIN L,4,11/4/1991,8/11/1992,15,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,APALACHIN,NY,13732
1,80,80,45155050041,5,45155050041,05229550,THOMAS,EDWIN L,6,3/31/1992,7/20/1993,7,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,ALALACHIN,NY,
,80,80,56226680011,1,56226680011,05622668,THOMAS,EDWIN L,1,2/7/1993,4/22/1997,18,UNITED STATES OF AMERICA AIR FORCE,103627,NATICK,MA,1760
,80,80,56226680011,2,56226680011,05656205,THOMAS,EDWIN L,2,12/29/1994,8/12/1997,13,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,NATICK,MA,1760
,80,80,56226680011,4,56226680011,06132819,THOMAS,EDWIN L,2,12/23/1997,10/17/2000,33,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,3,56226680011,06143831,THOMAS,EDWIN L,1,2/29/1996,11/7/2000,8,UNITED STATES OF AMERICA AS REPRESENTED BY SECRETARY OF AIR,13525,NATICK,MA,1760
,80,80,56226680011,6,56226680011,06433931,THOMAS,EDWIN L,2,1/10/2000,8/13/2002,105,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,5,56226680011,06463200,THOMAS,EDWIN,3,10/14/1999,10/8/2002,23,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,8,56226680011,06573813,THOMAS,EDWIN,4,4/19/2000,6/3/2003,12,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,11,56226680011,06603911,THOMAS,EDWIN,3,8/1/2002,8/5/2003,53,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,9,56226680011,06671097,THOMAS,EDWIN L,2,5/16/2002,12/30/2003,87,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,7,56226680011,06716475,THOMAS,EDWIN L,3,3/16/2000,4/6/2004,16,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,10,56226680011,06893705,THOMAS,EDWIN L,1,5/28/2002,5/17/2005,38,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,13,56226680011,07106918,THOMAS,EDWIN L,2,5/21/2004,9/12/2006,54,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,80,80,56226680011,12,56226680011,07329377,THOMAS,EDWIN L,2,3/12/2004,2/12/2008,42,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,NATICK,MA,1760
,81,81,60817460021,1,60817460021,06081746,WOLF,PATRICK D,2,8/7/1998,6/27/2000,23,PACESETTER INC,201183,DURHAM,NC,27701
,81,81,60817460021,2,60817460021,06085116,WOLF,PATRICK D,2,8/7/1998,7/4/2000,11,PACESETTER INC,201183,DURHAM,NC,27701
,81,81,60817460021,3,60817460021,06154672,WOLF,PATRICK D,2,12/14/1998,11/28/2000,11,PACESETTER INC,201183,DURHAM,NC,27701
,81,81,60817460021,4,60817460021,06292691,WOLF,PATRICK D,2,10/13/1999,9/18/2001,14,PACESETTER INC,201183,DURHAM,NC,27701
,81,81,60817460021,5,60817460021,06415179,WOLF,PATRICK D,2,10/4/2000,7/2/2002,4,PACESETTER INC,201183,DURHAM,NC,27701
,81,81,60817460021,6,60817460021,06754525,WOLF,PATRICK D,2,12/27/2001,6/22/2004,43,PACESETTER INC,201183,DURHAM,NC,27701
,81,81,60817460021,7,60817460021,07187968,WOLF,PATRICK D,1,10/23/2003,3/6/2007,38,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,81,81,60817460021,9,60817460021,07299089,WOLF,PATRICK D,1,8/20/2004,11/20/2007,57,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,81,81,60817460021,8,60817460021,07329225,WOLF,PATRICK D,4,2/12/2004,2/12/2008,31,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,82,82,56609890011,1,56609890011,05660989,COLE,JAMES L,1,6/7/1995,8/26/1997,25,MERCK CO INC,174356,DOYLESTOWN,PA,18901
,82,82,56609890011,3,56609890011,05861501,COLE,JAMES L,2,2/4/1997,1/19/1999,2,MERCK CO INC,174356,DOYLESTOWN,PA,18901
,82,82,56609890011,5,56609890011,06100028,COLE,JAMES L,1,7/31/1998,8/8/2000,6,MERCK CO INC,174356,DOYLESTOWN,PA,18901
,82,82,56609890011,2,56609890011,06111095,COLE,JAMES L,2,6/7/1995,8/29/2000,43,MERCK CO INC,174356,DOYLESTOWN,PA,18901
,82,82,56609890011,4,56609890011,06369208,COLE,JAMES L,1,3/30/1998,4/9/2002,20,MERCK CO INC,174356,RAHWAY,NJ,7065
,83,83,53947320011,1,53947320011,05394732,JOHNSON,DAVID A,1,9/10/1993,3/7/1995,45,COBE LABORATORIES INC,62754,LITTLETON,CO,80120
,83,83,53947320011,2,53947320011,05566951,JOHNSON,DAVID A,3,6/24/1994,10/22/1996,28,DART INTERNATIONAL INC,74407,LITTLETON,CO,80120
,83,83,53947320011,3,53947320011,06476708,JOHNSON,DAVID A,1,3/20/1998,11/5/2002,16,HID CORPORATION,124307,THORNTON,CO,80221
,83,83,53947320011,4,53947320011,07019711,JOHNSON,DAVID ALLAN,1,9/2/2003,3/28/2006,20,GOODYEAR TIRE RUBBER COMPANY,114523,THORNTON,CO,80221
,83,83,53947320011,5,53947320011,07023680,JOHNSON,DAVID ALLAN,1,10/29/2003,4/4/2006,38,PSG ENTERPRISES INC,216148,THORNTON,CO,80221
,83,83,53947320011,6,53947320011,07300197,JOHNSON,DAVID A,3,8/28/2006,11/27/2007,9,,,THORNTON,CO,80241
,84,84,45579310051,1,45579310051,04557931,PAULSON,JAMES C,5,12/2/1982,12/10/1985,12,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,LOS ANGELES,CA,90001
,84,84,45579310051,3,45579310051,05032519,PAULSON,JAMES C,1,10/24/1989,7/16/1991,23,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,SHERMAN OAKS,CA,91403
,84,84,45579310051,2,45579310051,05047335,PAULSON,JAMES,1,12/21/1988,9/10/1991,16,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,SHERMAN OAKS,CA,91403
,84,84,45579310051,4,45579310051,05409817,PAULSON,JAMES C,2,5/4/1993,4/25/1995,9,CYTEL INC,72615,DEL MAR,CA,92014
,84,84,45579310051,7,45579310051,05541083,PAULSON,JAMES C,1,3/10/1994,7/30/1996,8,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,DEL MAR,CA,92014
,84,84,45579310051,8,45579310051,05753631,PAULSON,JAMES C,1,5/31/1995,5/19/1998,9,CYTEL CORPORATION,72615,SHERMAN OAKS,CA,91401
1,84,84,57767720011,1,57767720011,05776772,PAULSON,JAMES G,1,1/30/1996,7/7/1998,5,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,DEL MAR,CA,92014
,84,84,45579310051,6,45579310051,05800815,PAULSON,JAMES C,3,2/25/1994,9/1/1998,57,CYTEL CORPORATION,72615,DEL MAR,CA,92014
,84,84,45579310051,9,45579310051,05858751,PAULSON,JAMES C,1,7/12/1995,1/12/1999,8,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,DEL MAR,CA,92014
,84,84,45579310051,5,45579310051,05962294,PAULSON,JAMES C,1,8/4/1993,10/5/1999,4,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,SHERMAN OAKS,CA,91401
,84,84,45579310051,10,45579310051,06033667,PAULSON,JAMES C,3,11/5/1997,3/7/2000,21,CYTEL CORPORATION,72615,DEL MAR,CA,92014
,84,84,45579310051,12,45579310051,06376475,PAULSON,JAMES C,2,5/29/1998,4/23/2002,19,ABARON BIOSCIENCES INC,14491,DEL MAR,CA,92014
,84,84,45579310051,11,45579310051,06399336,PAULSON,JAMES C,1,1/15/1998,6/4/2002,87,NEOSE TECHNOLOGIES INC,187677,DEL MAR,CA,92014
,84,84,45579310051,13,45579310051,07220555,PAULSON,JAMES C,1,2/21/2002,5/22/2007,9,NEOSE TECHNOLOGIES INC,187677,DEL MAR,CA,92014
1,85,85,43310210021,1,43310210021,04331021,SMITH,STEPHEN W,2,9/11/1980,5/25/1982,8,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,ROCKVILLE,MD,20847
,85,85,45961450011,1,45961450011,04596145,SMITH,STEPHEN W,1,9/20/1983,6/24/1986,12,,,ROCKVILLE,MD,20850
,85,85,45961450011,2,45961450011,04694434,SMITH,STEPHEN W,2,6/12/1984,9/15/1987,10,,,ROCKVILLE,MD,20850
1,85,85,43310210021,2,43310210021,04817015,SMITH,STEPHEN W,2,11/18/1985,3/28/1989,20,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,ROCKVILLE,MD,20847
1,85,85,43310210021,3,43310210021,04852577,SMITH,STEPHEN W,1,4/7/1988,8/1/1989,20,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,ROCKVILLE,MD,20847
1,85,85,43310210021,4,43310210021,04894013,SMITH,STEPHEN W,1,10/13/1988,1/16/1990,7,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,ROCKVILLE,MD,20847
1,85,85,43310210021,5,43310210021,04949310,SMITH,STEPHEN W,1,11/21/1988,8/14/1990,12,DUKE UNIVERSITY INC,83490,ROCKVILLE,MD,20847
1,85,85,43310210021,7,43310210021,04974461,SMITH,STEPHEN W,1,11/6/1989,12/4/1990,6,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,ROCKVILLE,MD,20847
1,85,85,43310210021,6,43310210021,04982339,SMITH,STEPHEN W,2,1/18/1989,1/1/1991,20,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,ROCKVILLE,MD,20847
,85,85,45961450011,3,45961450011,05046157,SMITH,STEPHEN W,1,2/3/1988,9/3/1991,6,,,RALEIGH,NC,27609
,85,85,45961450011,4,45961450011,05311095,SMITH,STEPHEN W,1,5/14/1992,5/10/1994,15,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,85,85,45961450011,5,45961450011,05329496,SMITH,STEPHEN W,1,10/16/1992,7/12/1994,20,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,85,85,45961450011,6,45961450011,05331964,SMITH,STEPHEN W,3,5/14/1993,7/26/1994,25,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,85,85,45961450011,8,45961450011,05419329,SMITH,STEPHEN W,1,6/3/1994,5/30/1995,34,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,85,85,45961450011,7,45961450011,05548564,SMITH,STEPHEN W,1,4/13/1994,8/20/1996,25,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,85,85,45961450011,10,45961450011,05587680,SMITH,STEPHEN W,1,6/30/1995,12/24/1996,23,MTS SYSTEMS CORPORATION,183823,RALEIGH,NC,27601
,85,85,45961450011,9,45961450011,05605154,SMITH,STEPHEN W,2,6/6/1995,2/25/1997,26,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,85,85,45961450011,11,45961450011,05736855,SMITH,STEPHEN WILLIAMS,1,7/10/1995,4/7/1998,30,,,RALEIGH,NC,27609
,85,85,45961450011,12,45961450011,05744898,SMITH,STEPHEN W,1,11/19/1996,4/28/1998,44,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,13,45961450011,05952823,SMITH,STEPHEN W,2,3/21/1997,9/14/1999,25,MTS SYSTEMS CORPORATION,183823,RALEIGH,NC,27601
,85,85,45961450011,14,45961450011,06066096,SMITH,STEPHEN W,1,5/8/1998,5/23/2000,40,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,15,45961450011,06276211,SMITH,STEPHEN W,1,2/9/1999,8/21/2001,30,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,16,45961450011,06401883,SMITH,STEPHEN W,3,2/11/2000,6/11/2002,9,MTS SYSTEMS CORPORATION,183823,RALEIGH,NC,27601
,85,85,45961450011,18,45961450011,06530888,SMITH,STEPHEN W,1,7/27/2001,3/11/2003,11,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,17,45961450011,06572551,SMITH,STEPHEN W,1,4/11/2000,6/3/2003,18,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,20,45961450011,06641534,SMITH,STEPHEN W,1,1/25/2002,11/4/2003,22,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,21,45961450011,06849910,SMITH,STEPHEN W,2,5/20/2003,2/1/2005,3,,,DURHAM,NC,27705
,85,85,45961450011,22,45961450011,07329225,SMITH,STEPHEN W,1,2/12/2004,2/12/2008,31,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,85,85,45961450011,19,45961450011,07420724,SMITH,STEPHEN W,1,9/14/2001,9/2/2008,26,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,86,86,47404300021,1,47404300021,04740430,VANDOVER,ROBERT B,2,2/18/1987,4/26/1988,25,ATT CORP,32652,BERKELEY HEIGHTS,NJ,7922
,86,86,47404300021,6,47404300021,04785244,VAN DOVER,ROBERT B,4,4/8/1987,11/15/1988,10,ATT CORP,32652,GILLETTE,NJ,7933
,86,86,47404300021,5,47404300021,04952554,VAN DOVER,ROBERT B,3,4/6/1987,8/28/1990,23,ATT CORP,32652,BERKELEY HEIGHTS,NJ,7922
,86,86,47404300021,9,47404300021,05665465,VAN DOVER,ROBERT BRUCE,4,11/6/1995,9/9/1997,15,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,12,47404300021,05728421,VANDOVER,ROBERT BRUCE,4,8/23/1996,3/17/1998,13,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,11,47404300021,05744972,VANDOVER,ROBERT BRUCE,5,4/5/1996,4/28/1998,28,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,10,47404300021,05780175,VANDOVER,ROBERT BRUCE,4,2/2/1996,7/14/1998,8,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,16,47404300021,05847634,VANDOVER,ROBERT BRUCE,2,7/30/1997,12/8/1998,11,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,17,47404300021,05912797,VANDOVER,ROBERT BRUCE,2,9/24/1997,6/15/1999,12,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,13,47404300021,05956073,VANDOVER,ROBERT BRUCE,3,12/19/1996,9/21/1999,17,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,18,47404300021,05976715,VANDOVER,ROBERT BRUCE,4,11/6/1997,11/2/1999,8,LUCENT TECHOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,14,47404300021,05977582,VANDOVER,ROBERT BRUCE,3,5/23/1997,11/2/1999,6,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,19,47404300021,05998048,VANDOVER,ROBERT BRUCE,4,3/2/1998,12/7/1999,21,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,23,47404300021,06046657,VANDOVER,ROBERT BRUCE,2,8/21/1998,4/4/2000,15,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,20,47404300021,06060406,VANDOVER,ROBERT BRUCE,4,5/28/1998,5/9/2000,9,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,21,47404300021,06093944,VANDOVER,ROBERT BRUCE,1,6/4/1998,7/25/2000,14,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,15,47404300021,06118351,VANDOVER,R BRUCE,5,6/10/1997,9/12/2000,40,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,26,47404300021,06160721,VANDOVER,R BRUCE,5,1/24/2000,12/12/2000,20,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
,86,86,47404300021,22,47404300021,06163234,VANDOVER,R BRUCE,5,7/2/1998,12/19/2000,13,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
1,86,86,61914950051,1,61914950051,06191495,VAN DOVER,R BRUCE,5,4/16/1999,2/20/2001,19,LUCENT TECHNOLOGIES INC,163938,MAPLEWOOD,NJ,7040
1,86,86,61914950051,2,61914950051,06255714,VAN DOVER,R BRUCE,5,6/22/1999,7/3/2001,26,AGERE SYSTEMS GUARDIAN CORPORATION,18693,MAPLEWOOD,NJ,7040
,86,86,47404300021,7,47404300021,06291402,VAN DOVER,ROBERT BRUCE,4,10/23/1989,9/18/2001,14,LUCENT TECHNOLOGIES INC,163938,BERKELEY HEIGHTS,NJ,7922
,86,86,47404300021,25,47404300021,06320479,VAN DOVER,ROBERT BRUCE,4,12/17/1999,11/20/2001,7,AGERE SYSTEMS OPTOELECTRONICS GUARDIAN CORP,18693,MAPLEWOOD,NJ,7040
,86,86,47404300021,24,47404300021,06437392,VAN DOVER,ROBERT BRUCE,2,12/8/1999,8/20/2002,15,AGERE SYSTEMS OPTOELECTRONICS GUARDIAN CORP,18693,MAPLEWOOD,NJ,7040
1,86,86,61914950051,3,61914950051,06440750,VAN DOVER,R BRUCE,6,2/23/2000,8/27/2002,10,AGERE SYSTEMS GUARDIAN CORPORATION,18693,MAPLEWOOD,NJ,7040
,86,86,47404300021,28,47404300021,06573818,VAN DOVER,ROBERT BRUCE,2,3/31/2000,6/3/2003,10,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
,86,86,47404300021,27,47404300021,06590241,VAN DOVER,ROBERT BRUCE,4,3/7/2000,7/8/2003,5,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
,86,86,47404300021,4,47404300021,06630425,VAN DOVER,ROBERT BRUCE,3,3/18/1987,10/7/2003,4,LUCENT TECHNOLOGIES INC,163938,BERKELEY HEIGHTS,NJ,7922
,86,86,47404300021,2,47404300021,06635603,VAN DOVER,ROBERT BRUCE,3,3/3/1987,10/21/2003,18,LUCENT TECHNOLOGIES INC,163938,BERKELEY HEIGHTS,NJ,7922
,86,86,47404300021,3,47404300021,06638894,VAN DOVER,ROBERT BRUCE,3,3/10/1987,10/28/2003,19,LUCENT TECHNOLOGIES INC,163938,BERKELEY HEIGHTS,NJ,7922
1,86,86,61914950051,4,61914950051,06649422,VAN DOVER,R BRUCE,5,6/21/2001,11/18/2003,18,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
1,86,86,61914950051,5,61914950051,06696744,VAN DOVER,R BRUCE,6,10/15/2001,2/24/2004,9,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
,86,86,47404300021,29,47404300021,06716488,VAN DOVER,ROBERT BRUCE,5,6/22/2001,4/6/2004,25,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
,86,86,47404300021,30,47404300021,06869815,VAN DOVER,ROBERT B,4,8/22/2002,3/22/2005,23,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
,86,86,47404300021,31,47404300021,07015056,VAN DOVER,ROBERT B,4,10/18/2004,3/21/2006,21,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
1,86,86,61914950051,6,61914950051,07021518,VAN DOVER,R BRUCE,5,3/13/2003,4/4/2006,18,AGERE SYSTEMS INC,18688,MAPLEWOOD,NJ,7040
,86,86,47404300021,8,47404300021,07135438,VAN DOVER,ROBERT BRUCE,3,4/19/1993,11/14/2006,7,LUCENT TECHNOLOGIES INC,163938,BERKELEY HEIGHTS,NJ,7922
,87,87,58465360011,2,58465360011,05846536,BISSELL,MINA J,1,10/4/1996,12/8/1998,8,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BERKELEY,CA,94701
,87,87,58465360011,1,58465360011,06004805,BISSELL,MINA J,3,5/29/1992,12/21/1999,10,GD SEARLE CO,109429,BERKELEY,CA,94701
,87,87,58465360011,3,58465360011,06123941,BISSELL,MINA J,1,4/28/1998,9/26/2000,9,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BERKELEY,CA,94701
,87,87,58465360011,5,58465360011,06287790,BISSELL,MINA,2,11/30/1999,9/11/2001,4,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BERKELEY,CA,94701
,87,87,58465360011,4,58465360011,06753154,BISSELL,MINA,2,6/25/1999,6/22/2004,13,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BERKELEY,CA,94701
,87,87,58465360011,6,58465360011,06982151,BISSELL,MINA J,1,8/31/2000,1/3/2006,13,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BERKELEY,CA,94701
,88,88,55342320011,1,55342320011,05534232,DENES,FERENCZ S,1,8/11/1994,7/9/1996,22,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,2,55342320011,05604038,DENES,FERENCZ S,1,11/18/1994,2/18/1997,14,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,3,55342320011,05705233,DENES,FERENCZ S,1,6/6/1995,1/6/1998,10,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,4,55342320011,05908539,DENES,FERENCZ S,2,8/1/1996,6/1/1999,12,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,5,55342320011,06054018,DENES,FERENCZ S,1,8/28/1998,4/25/2000,45,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,6,55342320011,06082292,DENES,FERENCZ S,1,1/5/1999,7/4/2000,25,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,7,55342320011,06096564,DENES,FERENCZ SANDOR,4,5/25/1999,8/1/2000,38,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,8,55342320011,06402899,DENES,FERENCZ S,1,1/27/2000,6/11/2002,36,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,9,55342320011,06543460,DENES,FERENCZ S,1,6/23/2000,4/8/2003,34,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,12,55342320011,06749759,DENES,FERENCZ S,1,7/12/2002,6/15/2004,27,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,11,55342320011,06764658,DENES,FERENCZ S,1,1/8/2002,7/20/2004,50,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,10,55342320011,07128816,DENES,FERENCZ S,1,6/13/2001,10/31/2006,33,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,13,55342320011,07138180,DENES,FERENCZ,1,10/16/2003,11/21/2006,18,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,88,88,55342320011,14,55342320011,07276283,DENES,FERENCZ S,1,3/24/2004,10/2/2007,14,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
